Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1,-26.06101435658317,0.0,-0.2610133071688939,1.2000001072883606,-27.000001072883606
2,-3.438840120141994,0.0,-0.2388399849139553,0.40000003576278687,-3.6000001430511475
3,-19.654243268060466,0.0,-0.25424248910226743,0.40000003576278687,-19.80000078678131
4,-49.53342051497501,0.0,-0.23341854075741547,0.5000000298023224,-49.80000197887421
5,-46.13821018290715,0.0,-0.13820832864391708,0.8000000417232513,-46.80000185966492
6,-41.85103469157166,0.0,-0.15103298892771402,1.5000000894069672,-43.20000171661377
7,-29.71324676116329,0.0,-0.21324554951261837,1.700000137090683,-31.20000123977661
8,-2.7461508049918786,0.0,-0.2461507006837513,0.5000000596046448,-3.0000001192092896
9,-4.634397286134239,0.0,-0.2343971032224858,0.40000003576278687,-4.800000190734863
10,-3.720347553536052,0.0,-0.22034741756295564,0.10000002384185791,-3.6000001430511475
11,-6.327137534966564,0.0,-0.22713728760728957,0.5000000596046448,-6.600000262260437
12,-2.5335847799130846,0.0,-0.23358469162370019,0.10000002384185791,-2.4000000953674316
13,-18.89665250433726,0.0,-0.19665172370268058,1.1000000536441803,-19.80000078678131
14,-29.154040834628223,0.0,-0.35403964551556016,1.2000000476837158,-30.000001192092896
15,-0.9536399170403204,0.0,-0.25363990660950736,-0.09999996423721313,-0.6000000238418579
16,-5.97375568966115,-1.100000023841858,-0.27375546409482027,0.8000000417232513,-5.400000214576721
17,-14.03765828613483,0.0,-0.23765772566491142,0.6000000536441803,-14.40000057220459
18,-3.5162078063984894,0.0,-0.11620766725889631,0.20000001788139343,-3.6000001430511475
19,-1.670763580398953,-1.100000023841858,-0.2707635511554239,0.30000004172325134,-0.6000000238418579
20,-7.862606473481853,0.0,-0.16260614826400907,0.7000000476837158,-8.40000033378601
21,-8.914003549044608,0.0,-0.21400318005460314,0.9000000655651093,-9.600000381469727
22,-25.43675833428401,0.0,-0.23675730871158418,1.2000001072883606,-26.400001049041748
23,-5.668789011917229,0.0,-0.2687887954778637,0.6000000834465027,-6.000000238418579
24,-4.828848171462087,-1.100000023841858,-0.22884801909771818,0.10000002384185791,-3.6000001430511475
25,-4.973749409567134,-1.100000023841858,-0.27374926036925556,2.9802322387695312e-08,-3.6000001430511475
26,-6.411182165567798,0.0,-0.2111818887787336,1.0000000596046448,-7.200000286102295
27,-11.935556293514843,0.0,-0.2355558053155448,0.9000000655651093,-12.600000500679016
28,-36.66788096204592,0.0,-0.2678794669006638,1.4000000655651093,-37.80000150203705
29,-3.0034101669528175,0.0,-0.20341006189963332,0.20000004768371582,-3.0000001192092896
30,-11.155860445210683,0.0,-0.255859996871996,0.5000000298023224,-11.4000004529953
31,-11.329666017208723,0.0,-0.22966558544757754,0.30000007152557373,-11.4000004529953
32,-2.574173996011058,-1.100000023841858,-0.27417394218061397,2.9802322387695312e-08,-1.2000000476837158
33,-11.4158857215945,0.0,-0.2158852501590191,0.8000000417232513,-12.000000476837158
34,-3.76203897445371,0.0,-0.16203880905082058,0.6000000238418579,-4.200000166893005
35,-3.2619473493299447,0.0,-0.1619471885836698,1.1000000536441803,-4.200000166893005
36,-19.93004228297177,0.0,-0.23004148091678012,0.7000000476837158,-20.40000081062317
37,-22.210912205495525,0.0,-0.21091130490658722,0.8000000417232513,-22.8000009059906
38,-4.6080299722360625,0.0,-0.20802979956885861,0.40000006556510925,-4.800000190734863
39,-2.2336573880542376,0.0,-0.23365730050991448,0.40000003576278687,-2.4000000953674316
40,-8.927799813614543,0.0,-0.2277994669762811,0.30000004172325134,-9.000000357627869
41,-15.398094061993994,0.0,-0.19809342757705892,1.0000000596046448,-16.200000643730164
42,-2.572390401660262,-1.100000023841858,-0.27239034782981697,2.9802322387695312e-08,-1.2000000476837158
43,-4.971630509562682,-1.100000023841858,-0.27163036036480837,2.9802322387695312e-08,-3.6000001430511475
44,-9.36206468340525,0.0,-0.16206426505515145,1.6000000834465027,-10.800000429153442
45,-10.6618973823967,0.0,-0.1618969418811252,0.9000000655651093,-11.4000004529953
46,-8.1334208151808,0.0,-0.23342048605140658,0.5000000298023224,-8.40000033378601
47,-3.2937027256091342,0.0,-0.19370259745914883,0.5000000596046448,-3.6000001430511475
48,-26.23576207203839,0.0,-0.23576101871255695,1.0000000894069672,-27.000001072883606
49,-3.6336883295022835,-1.100000023841858,-0.23368822482162688,0.10000002384185791,-2.4000000953674316
50,-20.836286793876468,0.0,-0.23628596723455306,0.40000003576278687,-21.000000834465027
51,-9.600115784789176,0.0,-0.2001154174755591,0.20000004768371582,-9.600000381469727
52,0.028987507283535274,-1.100000023841858,-0.27101252792045877,0.20000001788139343,1.2000000476837158
53,-1.729450688828045,0.0,-0.22945062829207793,0.30000004172325134,-1.8000000715255737
54,-2.4719255139436234,-1.100000023841858,-0.27192543459493934,0.7000000476837158,-1.8000000715255737
55,-11.731204751071136,0.0,-0.23120427889059,0.5000000298023224,-12.000000476837158
56,-19.193709006476926,0.0,-0.1937082250972804,0.8000000417232513,-19.80000078678131
57,-3.5707637210048246,-1.100000023841858,-0.2707636234022154,0.20000004768371582,-2.4000000953674316
58,-4.933647528593868,0.0,-0.2336473225853194,0.7000000476837158,-5.400000214576721
59,-6.933619664137503,0.0,-0.23361938269182148,0.5000000298023224,-7.200000286102295
60,-46.87368304484015,0.0,-0.07368116282347772,0.6000000238418579,-47.400001883506775
61,-14.433688271542376,0.0,-0.2336876808975896,0.8000000417232513,-15.000000596046448
62,-38.5150083093761,0.0,-0.11500676114546193,0.6000000238418579,-39.000001549720764
63,-50.09160564364805,0.0,0.008396380674680699,0.9000000357627869,-51.00000202655792
64,-9.416074177123065,0.0,-0.21607379136925528,1.0000000894069672,-10.200000405311584
65,-2.5336808978241288,0.0,-0.23368080953474515,0.10000002384185791,-2.4000000953674316
66,-9.333661393079298,0.0,-0.23366101626618382,0.5000000298023224,-9.600000381469727
67,-52.8883407040584,0.0,-0.08833858362316721,0.6000000238418579,-53.400002121925354
68,-6.570960863749274,-1.100000023841858,-0.2709606143410911,0.8000000417232513,-6.000000238418579
69,-36.29484556282779,0.0,-0.09484409394586182,1.0000000596046448,-37.20000147819519
70,-29.727380777443745,0.0,-0.2273795779002619,1.1000000834465027,-30.600001215934753
71,-15.052589997698608,0.0,-0.25258938321197205,0.8000000417232513,-15.600000619888306
72,-2.232864996718964,0.0,-0.23286490917463995,0.40000003576278687,-2.4000000953674316
73,-19.2508047311153,0.0,-0.05080394582410328,0.6000000238418579,-19.80000078678131
74,-11.993717204104314,0.0,-0.19371670882696707,0.8000000417232513,-12.600000500679016
75,-1.2304990193027703,0.0,-0.23049898577515834,0.20000004768371582,-1.2000000476837158
76,-0.22523899861725377,0.0,-0.22523900886180231,2.9802322387695312e-08,0.0
77,-1.739297313314581,0.0,-0.23929724067141997,0.9000000953674316,-2.4000000953674316
78,1.5517453647256858,0.0,-0.2482546723409525,1.2000000774860382,0.6000000238418579
79,3.48610307375883,0.0,-0.21389708661491488,0.1000000536441803,3.6000001430511475
80,8.337743378199043,0.0,-0.1622569179615316,1.3000000715255737,7.200000286102295
81,3.479626666458516,0.0,-0.22037348367068188,0.10000002384185791,3.6000001430511475
82,6.371117208145143,0.0,-0.22888304200810503,0.6000000536441803,6.000000238418579
83,16.133803759914173,0.0,-0.26619685326860315,1.4000000953674316,15.000000596046448
84,3.3379095987721925,0.0,-0.16209052509370983,0.5000000298023224,3.0000001192092896
85,4.63759303142232,0.0,-0.1624071369608018,0.6000000238418579,4.200000166893005
86,3.879652895899516,0.0,-0.2203472518082475,0.5000000298023224,3.6000001430511475
87,13.064572616665517,0.0,-0.23542789258166819,0.7000000476837158,12.600000500679016
88,12.149688408878168,0.0,-0.2503120757821099,0.40000003576278687,12.000000476837158
89,12.358659533864508,0.0,-0.24134095470731343,0.6000000536441803,12.000000476837158
90,3.550887711984304,0.0,-0.24911243497839733,0.20000001788139343,3.6000001430511475
91,25.638042256419812,0.0,-0.161958701724844,1.8000000715255737,24.000000953674316
92,13.744656464004093,0.0,-0.2553440659184506,0.8000000417232513,13.200000524520874
93,5.437617878492919,0.0,-0.16238231764361188,0.8000000417232513,4.800000190734863
94,28.76515061742019,0.0,-0.234850496441611,1.4000000953674316,27.600001096725464
95,8.281319566599786,0.0,-0.21868075191253783,0.7000000476837158,7.800000309944153
96,26.336100974322655,0.0,-0.263900066523436,0.8000000715255737,25.80000102519989
97,6.840679929563851,0.0,-0.25932034759774764,0.5000000596046448,6.600000262260437
98,4.246096405481358,0.0,-0.2539037724012559,0.30000004172325134,4.200000166893005
99,23.197863520005136,0.0,-0.30213738244643595,1.3000001013278961,22.200000882148743
100,14.951363807278936,0.0,-0.2486367805718836,0.8000000715255737,14.40000057220459
101,8.019622717059736,0.0,-0.2803776077855715,0.5000000596046448,7.800000309944153
102,3.1473991098565457,0.0,-0.252601049772141,-0.19999995827674866,3.6000001430511475
103,26.844144031386058,0.0,-0.25585700387212834,1.3000000715255737,25.80000102519989
104,5.145381198527215,0.0,-0.2546190039423141,0.6000000536441803,4.800000190734863
105,13.198641069696695,0.0,-0.20135942427680364,1.4000000953674316,12.000000476837158
106,8.547633506189179,0.0,-0.25236683541993854,0.40000003576278687,8.40000033378601
107,12.179653504836308,0.0,-0.22034695747222544,1.0000000596046448,11.4000004529953
108,23.753520709162032,0.0,-0.24648022029789124,1.2000001072883606,22.8000009059906
109,17.24125124364377,0.0,-0.2587494427409602,0.7000000774860382,16.80000066757202
110,3.4593746511077095,0.0,-0.2406254990214889,0.10000002384185791,3.6000001430511475
111,3.3617911132116904,0.0,-0.23820904008400165,2.9802322387695312e-08,3.6000001430511475
112,14.643155543974357,0.0,-0.2568450431313938,0.5000000596046448,14.40000057220459
113,10.546847988571779,0.0,-0.25315242847447217,0.6000000536441803,10.200000405311584
114,43.111758635942024,0.0,-0.1882430309391062,1.900000125169754,41.400001645088196
115,53.27410156088681,0.0,-0.2259005010613675,1.9000000953674316,51.60000205039978
116,3.3505643791657014,0.0,-0.249435774129994,2.9802322387695312e-08,3.6000001430511475
117,7.847049325369629,0.0,-0.25295100580867114,0.30000007152557373,7.800000309944153
118,25.45484513616417,0.0,-0.24515588009500888,0.5000000596046448,25.200001001358032
119,14.285998052967749,0.0,-0.21400248161141386,1.3000000715255737,13.200000524520874
120,28.097857137845445,0.0,-0.30214396428168355,0.8000000417232513,27.600001096725464
121,16.57970415780587,0.0,-0.22029648555177564,1.2000001072883606,15.600000619888306
122,3.579651270161295,0.0,-0.2203488768014052,0.20000001788139343,3.6000001430511475
123,9.049917450764712,0.0,-0.2500829178527666,0.30000004172325134,9.000000357627869
124,7.837848173009713,0.0,-0.16215211849425074,0.8000000417232513,7.200000286102295
125,22.56891309354335,0.0,-0.23108782082916404,0.6000001132488251,22.200000882148743
126,21.953347064065795,0.0,-0.2466537836240109,1.2000000774860382,21.000000834465027
127,7.47974458517849,0.0,-0.22025571582496886,0.5000000596046448,7.200000286102295
128,11.379653652562958,0.0,-0.2203468145884507,0.20000004768371582,11.4000004529953
129,17.969757304443238,0.0,-0.2302433802651254,1.4000000953674316,16.80000066757202
130,13.35004005885821,0.0,-0.24996047348578082,0.40000003576278687,13.200000524520874
131,29.443230195591042,0.0,-0.2567709715424116,0.9000000953674316,28.80000114440918
132,4.53782234345877,0.0,-0.16217782809084916,0.5000000298023224,4.200000166893005
133,3.5866576905280176,0.0,-0.21334245643468394,0.20000001788139343,3.6000001430511475
134,9.238030663396037,0.0,-0.1619696899477458,1.0000000894069672,8.40000033378601
135,21.56889677365153,0.0,-0.23110408670427215,0.8000001013278961,21.000000834465027
136,4.646299462078022,0.0,-0.25370074597943887,0.1000000536441803,4.800000190734863
137,52.29958499052523,0.0,-0.20041706210972698,0.9000000357627869,51.60000205039978
138,6.445622555141478,0.0,-0.2543777020898211,0.7000000774860382,6.000000238418579
139,50.64334802967354,0.0,-0.15665393429950344,2.2000001668930054,48.60000193119049
140,22.638041774481355,0.0,-0.16195909705033013,1.2000000774860382,21.600000858306885
141,5.079653244898623,0.0,-0.22034695049285186,0.5000000298023224,4.800000190734863
142,31.473509872896862,0.0,-0.22649133707741406,1.7000001072883606,30.000001192092896
143,67.9342501231724,0.0,-0.1657525372436706,1.5000000894069672,66.60000264644623
144,9.660893668048498,0.0,-0.23910672441083272,0.30000004172325134,9.600000381469727
145,29.95850751887946,0.0,-0.24149364266606776,1.4000000953674316,28.80000114440918
146,5.247097795114552,0.0,-0.2529024367847689,0.1000000536441803,5.400000214576721
147,23.14007327228612,0.0,-0.25992762308742107,1.2000000774860382,22.200000882148743
148,3.5462655644496928,0.0,-0.25373458251300746,0.20000001788139343,3.6000001430511475
149,36.7667945715555,0.0,-0.23320684591745394,1.6000000834465027,35.40000140666962
150,12.184810985914188,0.0,-0.21518949874606985,0.40000003576278687,12.000000476837158
151,4.537774634098984,0.0,-0.1622255374506341,0.5000000298023224,4.200000166893005
152,20.64779785093786,0.0,-0.2522029745864715,0.5000000596046448,20.40000081062317
153,15.554007950964762,0.0,-0.2459926607279048,0.8000000715255737,15.000000596046448
154,6.739927229487866,0.0,-0.26007304059567843,0.40000003576278687,6.600000262260437
155,14.645647111789394,0.0,-0.25435348556090476,0.5000000894069672,14.40000057220459
156,10.260615884259694,0.0,-0.23938454228604403,0.30000007152557373,10.200000405311584
157,21.374500374325784,0.0,-0.22550044952216158,1.2000000774860382,20.40000081062317
158,3.342030395432821,0.0,-0.25796975786287574,2.9802322387695312e-08,3.6000001430511475
159,4.5378084184304495,0.0,-0.16219175311916806,0.5000000298023224,4.200000166893005
160,33.05488846328411,0.0,-0.24511283665592867,0.9000000655651093,32.40000128746033
161,13.67959174547049,0.0,-0.2204087876185586,0.7000000476837158,13.200000524520874
162,21.347796455088297,0.0,-0.25220439111138665,0.6000000536441803,21.000000834465027
163,13.746616909450582,0.0,-0.25338365306824884,0.20000004768371582,13.800000548362732
164,8.637920472205675,0.0,-0.1620798470517023,1.0000000596046448,7.800000309944153
165,4.046579046267013,0.0,-0.25342113794859694,0.1000000536441803,4.200000166893005
166,36.26346337209867,0.0,-0.23653800625873717,2.3000001311302185,34.2000013589859
167,20.337813314473077,0.0,-0.16218745852465927,1.3000000715255737,19.200000762939453
168,4.53803255215822,0.0,-0.16196761939139664,0.5000000298023224,4.200000166893005
169,3.346578918462442,0.0,-0.2534212348332532,2.9802322387695312e-08,3.6000001430511475
170,3.5795262402016985,0.0,-0.2204739067610033,0.20000001788139343,3.6000001430511475
171,3.481303814549567,0.0,-0.21869633557963195,0.10000002384185791,3.6000001430511475
172,3.2511737786938237,0.0,-0.24882637776836694,-0.09999996423721313,3.6000001430511475
173,26.25173482573321,0.0,-0.2482662080348668,0.7000000476837158,25.80000102519989
174,5.74990137123192,0.0,-0.250098855079468,0.6000000536441803,5.400000214576721
175,16.045830314516035,0.0,-0.2541703241849721,0.7000000774860382,15.600000619888306
176,4.53805537344628,0.0,-0.16194479810333767,0.5000000298023224,4.200000166893005
177,3.3550795725125084,0.0,-0.244920580783189,2.9802322387695312e-08,3.6000001430511475
178,9.238068256832342,0.0,-0.16193208626689104,1.0000000596046448,8.40000033378601
179,13.452549319781872,0.0,-0.24745119728841944,1.1000000834465027,12.600000500679016
180,8.684167229154605,0.0,-0.215833109288027,0.5000000298023224,8.40000033378601
181,18.36308956486474,0.0,-0.23691113977393602,1.2000000774860382,17.40000069141388
182,27.180097107772855,0.0,-0.21990393847492104,1.600000113248825,25.80000102519989
183,36.960074451644765,0.0,-0.23992699209149704,1.2000000774860382,36.000001430511475
184,54.26265174654047,0.0,-0.23735038153158727,1.1000000536441803,53.400002121925354
185,23.458486120505555,0.0,-0.24151479796475814,0.9000000655651093,22.8000009059906
186,7.5380606170521975,0.0,-0.16193965135496952,1.1000000536441803,6.600000262260437
187,13.581297460999222,0.0,-0.21870307525632104,0.6000000536441803,13.200000524520874
188,2.329236582582495,-1.100000023841858,-0.27076355115542383,0.10000002384185791,3.6000001430511475
189,16.356919232897557,0.0,-0.2430813963039874,1.0000000596046448,15.600000619888306
190,4.637656912860028,0.0,-0.16234325552309414,0.6000000238418579,4.200000166893005
191,44.48006947362696,0.0,-0.21993226906383026,0.9000000357627869,43.80000174045563
192,10.846369000243396,0.0,-0.2536313951961646,1.5000000894069672,9.600000381469727
193,24.36257449086624,0.0,-0.23742645219100708,1.2000000774860382,23.40000092983246
194,5.443527569129879,0.0,-0.2564726666809999,0.30000007152557373,5.400000214576721
195,32.6557753849824,0.0,-0.24422591737908445,0.5000000596046448,32.40000128746033
196,3.2795913092421096,0.0,-0.22040884722008222,-0.09999996423721313,3.6000001430511475
197,19.156475431891455,0.0,-0.24352533309691776,0.8000001013278961,18.600000739097595
198,4.852110420769266,0.0,-0.24788978095520364,0.30000004172325134,4.800000190734863
199,26.161491381655765,0.0,-0.23850965527878795,0.6000000536441803,25.80000102519989
200,6.979704187172415,0.0,-0.22029608682268598,0.6000000536441803,6.600000262260437
201,8.779540928959147,0.0,-0.2204594165615337,0.6000000536441803,8.40000033378601
202,55.180931954888536,0.0,-0.11907015437082645,3.1000002026557922,52.20000207424164
203,8.958606129642188,0.0,-0.2413942197900443,0.8000000715255737,8.40000033378601
204,4.149641336266872,0.0,-0.2503588447822361,0.20000004768371582,4.200000166893005
205,32.43938274294988,0.0,-0.26061855550004004,0.30000004172325134,32.40000128746033
206,15.045383019101234,0.0,-0.2546175655830739,0.9000000655651093,14.40000057220459
207,12.95611807394101,0.0,-0.24388244871721276,0.6000000834465027,12.600000500679016
208,4.237120790188447,0.0,-0.2628793876941639,0.30000004172325134,4.200000166893005
209,48.09012490722961,0.0,-0.20987697851236345,0.9000000357627869,47.400001883506775
210,7.651375193739776,0.0,-0.2486251335269795,0.1000000536441803,7.800000309944153
211,26.552700623572655,0.0,-0.24730043142955938,1.0000001192092896,25.80000102519989
212,6.538102159429519,0.0,-0.16189808755723145,0.7000000476837158,6.000000238418579
213,31.16426775335264,0.0,-0.23573346798379777,0.8000000417232513,30.600001215934753
214,11.837692461749572,0.0,-0.16230798062865082,1.2000000774860382,10.800000429153442
215,6.038097107893975,0.0,-0.16190311208441627,0.8000000417232513,5.400000214576721
216,14.045192992094325,0.0,-0.25480757116956726,0.5000000596046448,13.800000548362732
217,12.754842243680917,0.0,-0.2451582527140134,1.0000000894069672,12.000000476837158
218,4.148302328585532,0.0,-0.25169785246357956,0.20000004768371582,4.200000166893005
219,39.98009500050487,0.0,-0.21990650562998723,3.0000001788139343,37.20000147819519
220,4.537675112203461,0.0,-0.16232505934615887,0.5000000298023224,4.200000166893005
221,12.459114399125477,0.0,-0.24088608627985444,0.7000000476837158,12.000000476837158
222,22.77126748803602,0.0,-0.22873340975894588,0.8000000715255737,22.200000882148743
223,6.444091519914374,0.0,-0.2559087373169174,0.7000000774860382,6.000000238418579
224,28.142752791852214,0.0,-0.25724834100857014,0.8000001311302185,27.600001096725464
225,35.560798550781364,0.0,-0.2392028413596245,1.0000000596046448,34.80000138282776
226,3.339616428225187,0.0,-0.2603837250705069,2.9802322387695312e-08,3.6000001430511475
227,4.637751850065484,0.0,-0.16224831831763808,0.6000000238418579,4.200000166893005
228,4.65293431109059,0.0,-0.24706589696687567,0.1000000536441803,4.800000190734863
229,8.763799810869093,0.0,-0.23620054489613526,0.6000000834465027,8.40000033378601
230,4.938065120245108,0.0,-0.2619350885574137,0.40000006556510925,4.800000190734863
231,17.051324108280173,0.0,-0.24867656394846607,0.5000000298023224,16.80000066757202
232,3.251664015249761,0.0,-0.24833614121243136,-0.09999996423721313,3.6000001430511475
233,13.948153930114412,0.0,-0.2518466260714204,0.40000003576278687,13.800000548362732
234,3.357551765570788,0.0,-0.24244838772490582,2.9802322387695312e-08,3.6000001430511475
235,26.355179830482133,0.0,-0.2448211880122303,1.4000000953674316,25.200001001358032
236,18.84845204673828,0.0,-0.2515486746641817,1.1000000536441803,18.000000715255737
237,17.744588256295348,0.0,-0.2554124468532006,0.6000000536441803,17.40000069141388
238,3.4795913914891834,0.0,-0.22040875864001566,0.10000002384185791,3.6000001430511475
239,26.46412893106654,0.0,-0.23587209450587238,1.5000001192092896,25.200001001358032
240,10.58393623754202,0.0,-0.21606417950422796,0.6000000536441803,10.200000405311584
241,19.64085769880949,0.0,-0.25914308294267546,0.7000000774860382,19.200000762939453
242,5.852520987249043,0.0,-0.24747926849213564,0.1000000536441803,6.000000238418579
243,17.179704364069686,0.0,-0.22029631523700258,0.6000000536441803,16.80000066757202
244,10.937943460797324,0.0,-0.16205694674943324,0.9000000357627869,10.200000405311584
245,22.048949711787344,0.0,-0.2510511308733121,1.9000001549720764,20.40000081062317
246,14.762641053547462,0.0,-0.23735954063633885,0.6000000834465027,14.40000057220459
247,15.07977476935932,0.0,-0.22022581532498847,0.9000000655651093,14.40000057220459
248,5.43807521349987,0.0,-0.16192498263666716,0.8000000417232513,4.800000190734863
249,17.3522000743308,0.0,-0.24780058653568424,1.4000000953674316,16.200000643730164
250,4.43748027131305,0.0,-0.16251990340306482,0.40000003576278687,4.200000166893005
251,4.537882473398911,0.0,-0.16211769815070884,0.5000000298023224,4.200000166893005
252,13.152634937321846,0.0,-0.24736557900339426,0.8000000715255737,12.600000500679016
253,4.379626646847679,0.0,-0.22037352786843784,0.40000003576278687,4.200000166893005
254,4.280005019688682,0.0,-0.21999515819392726,0.30000004172325134,4.200000166893005
255,52.182021254400716,0.0,-0.217980756697267,2.000000089406967,50.400002002716064
256,4.538015413370772,0.0,-0.16198475817884805,0.5000000298023224,4.200000166893005
257,3.479652971979574,0.0,-0.22034717814962768,0.10000002384185791,3.6000001430511475
258,20.655118795584,0.0,-0.24488200758857998,1.1000000834465027,19.80000078678131
259,21.5466275074053,0.0,-0.2533733427059493,0.8000000715255737,21.000000834465027
260,27.25535607896528,0.0,-0.24464498646774419,1.1000000834465027,26.400001049041748
261,15.74961212772537,0.0,-0.25038851023060005,0.40000006556510925,15.600000619888306
262,5.28022949908035,0.0,-0.21977070022268294,0.7000000476837158,4.800000190734863
263,6.779693293116943,0.0,-0.22030697696660356,0.40000003576278687,6.600000262260437
264,36.78058851362153,0.0,-0.21941291409599867,1.600000113248825,35.40000140666962
265,3.579591301668834,0.0,-0.22040884529386948,0.20000001788139343,3.6000001430511475
266,15.447850337034035,0.0,-0.2521502675805839,0.7000000476837158,15.000000596046448
267,4.6378839058418295,0.0,-0.16211626254129158,0.6000000238418579,4.200000166893005
268,4.537991277398366,0.0,-0.16200889415125236,0.5000000298023224,4.200000166893005
