1,0.830064140254915,0.0,-0.16993588954740724,1.0000001192092896
2,-0.27249375649044616,0.0,-0.27249375649044594,0.0
3,-1.2971285235169747,0.0,-0.2971284937146519,-1.0000001192092896
4,-5.273233206918412,0.0,-0.27323305790679847,-5.000000596046448
5,0.8323592809161776,0.0,-0.16764074888614466,1.0000001192092896
6,-0.24898056940270538,0.0,-0.2489805694027046,0.0
7,-0.2296174365283827,0.0,-0.22961743652838326,0.0
8,-1.2136176019914084,0.0,-0.21361757218908645,-1.0000001192092896
9,-2.2650477144890546,0.0,-0.2650476548844108,-2.000000238418579
10,-2.233195324096314,0.0,-0.23319526449166986,-2.000000238418579
11,-4.250921480897785,0.0,-0.2509213616884967,-4.000000476837158
12,-1.2297802664567745,0.0,-0.22978023665445133,-1.0000001192092896
13,-0.18067068754929094,0.0,-0.18067068754929103,0.0
14,3.882226003851743,0.0,-0.11777411535754692,4.000000476837158
15,-2.2213556734368334,0.0,-0.2213556138321895,-2.000000238418579
16,-2.2109144476181295,0.0,-0.2109143880134838,-2.000000238418579
17,-2.2792366804375535,0.0,-0.2792366208329079,-2.000000238418579
18,-1.2297822590918654,0.0,-0.22978222928954342,-1.0000001192092896
19,-2.2409282640435215,0.0,-0.24092820443887708,-2.000000238418579
20,0.7701109753508704,0.0,-0.22988905445145147,1.0000001192092896
21,0.7539329763463266,0.0,-0.24606705345599494,1.0000001192092896
22,0.8250266662749592,0.0,-0.17497336352736306,1.0000001192092896
23,-0.14756382616308783,0.0,-0.1475638261630876,0.0
24,-5.25391444090547,0.0,-0.25391429189385706,-5.000000596046448
25,-3.281193498502588,0.0,-0.28119340909562324,-3.0000003576278687
26,-2.229733980545621,0.0,-0.22973392094097794,-2.000000238418579
27,0.8185950861655681,0.0,-0.1814049436367546,1.0000001192092896
28,-2.245870012472822,0.0,-0.24586995286817653,-2.000000238418579
29,0.8433164428925675,0.0,-0.15668358690975437,1.0000001192092896
30,0.7516271983118294,0.0,-0.24837283149049208,1.0000001192092896
31,-1.229829544439424,0.0,-0.22982951463710122,-1.0000001192092896
32,0.8515058382707141,0.0,-0.1484941915316084,1.0000001192092896
33,-0.18248838005944112,0.0,-0.18248838005944096,0.0
34,-1.153195117468206,0.0,-0.15319508766588452,-1.0000001192092896
35,-2.2803715401606905,0.0,-0.2803714805560464,-2.000000238418579
36,-3.259764333209006,0.0,-0.25976424380203744,-3.0000003576278687
37,-0.17885794262667898,0.0,-0.17885794262667895,0.0
38,-0.15031281597843482,0.0,-0.15031281597843488,0.0
39,-2.2298906054449903,0.0,-0.22989054584034524,-2.000000238418579
40,0.8284309480111643,0.0,-0.17156908179115815,1.0000001192092896
41,-0.22978220696729854,0.0,-0.22978220696729848,0.0
42,-2.2578739873383697,0.0,-0.2578739277337239,-2.000000238418579
43,0.837248674702968,0.0,-0.16275135509935454,1.0000001192092896
44,-1.2615693293185104,0.0,-0.2615692995161891,-1.0000001192092896
45,0.7382518042336225,0.0,-0.2617482255686996,1.0000001192092896
46,-1.2560074442543985,0.0,-0.2560074144520752,-1.0000001192092896
47,-2.292752199808472,-1.0000001192092896,-0.29275214020382717,-1.0000001192092896
48,-2.2839847597022263,0.0,-0.28398470009758214,-2.000000238418579
49,1.850753757198767,0.0,-0.14924630240587777,2.000000238418579
50,-1.2489867410165927,0.0,-0.2489867112142696,-1.0000001192092896
51,0.8182660141892306,0.0,-0.18173401561309172,1.0000001192092896
52,-0.21167329953602756,0.0,-0.21167329953602795,0.0
53,-1.228796496040895,0.0,-0.2287964662385712,-1.0000001192092896
54,-0.2502265107516273,0.0,-0.2502265107516277,0.0
55,-0.29310883151172573,-1.0000001192092896,-0.29310883151172634,1.0000001192092896
56,0.7123272327261576,0.0,-0.2876727970761647,1.0000001192092896
57,-2.2779470481402515,0.0,-0.27794698853560845,-2.000000238418579
58,-0.23034474530984908,0.0,-0.23034474530984936,0.0
59,2.740467413860285,0.0,-0.2595326755466829,3.0000003576278687
60,-2.2296113048349953,0.0,-0.2296112452303509,-2.000000238418579
61,-1.179038811124532,0.0,-0.17903878132220985,-1.0000001192092896
62,-3.232570672616846,0.0,-0.23257058320987903,-3.0000003576278687
63,0.8212240311162529,0.0,-0.17877599868606953,1.0000001192092896
64,0.8484076668609097,0.0,-0.15159236294141237,1.0000001192092896
65,-2.2939597182375353,-1.0000001192092896,-0.29395965863289053,-1.0000001192092896
66,-1.2444027133797788,0.0,-0.24440268357745654,-1.0000001192092896
67,-0.2130927679779759,0.0,-0.21309276797797624,0.0
68,1.8427723598287749,0.0,-0.15722769977586998,2.000000238418579
69,-0.18504934948163154,0.0,-0.18504934948163168,0.0
70,-0.2645954168768405,0.0,-0.2645954168768407,0.0
71,-4.293259357446671,-1.0000001192092896,-0.2932592382373816,-3.0000003576278687
72,-1.234413239689024,0.0,-0.23441320988670156,-1.0000001192092896
73,-3.2539713133177446,0.0,-0.2539712239107777,-3.0000003576278687
74,-1.2936443182009214,-1.0000001192092896,-0.2936442883985989,0.0
75,1.802352012007645,0.0,-0.19764804759699992,2.000000238418579
76,0.8145081634325163,0.0,-0.1854918663698054,1.0000001192092896
77,0.7559286991104823,0.0,-0.24407133069183937,1.0000001192092896
78,-1.2927455839853863,-1.0000001192092896,-0.2927455541830643,0.0
79,0.7543155764001841,0.0,-0.245684453402138,1.0000001192092896
80,-3.2932906577019048,-1.0000001192092896,-0.2932905682949382,-2.000000238418579
81,-1.246300787536481,0.0,-0.24630075773415863,-1.0000001192092896
82,0.8552267927498374,0.0,-0.1447732370524848,1.0000001192092896
83,0.7693344087681777,0.0,-0.23066562103414429,1.0000001192092896
84,0.8171343525198299,0.0,-0.18286567728249245,1.0000001192092896
85,-1.2451564421108146,0.0,-0.24515641230849097,-1.0000001192092896
86,-3.246317977897635,0.0,-0.24631788849066816,-3.0000003576278687
87,-2.246230146131764,0.0,-0.24623008652711995,-2.000000238418579
88,-0.24672700675252116,0.0,-0.2467270067525221,0.0
89,-0.24723308916186348,0.0,-0.24723308916186354,0.0
90,-2.2452277816487314,0.0,-0.24522772204408527,-2.000000238418579
91,-1.2927408000875635,-1.0000001192092896,-0.292740770285241,0.0
92,-0.17987061894960754,0.0,-0.17987061894960749,0.0
93,-2.292691797278544,-1.0000001192092896,-0.2926917376739,-1.0000001192092896
94,-2.245714189268459,0.0,-0.2457141296638169,-2.000000238418579
95,-0.24606802217224183,0.0,-0.24606802217224183,0.0
96,-0.17940047690422867,0.0,-0.1794004769042284,0.0
97,-1.2463597791090855,0.0,-0.2463597493067632,-1.0000001192092896
98,-1.2453989457836,0.0,-0.24539891598127775,-1.0000001192092896
99,-2.245012411802061,0.0,-0.24501235219741577,-2.000000238418579
100,-0.2467882685926465,0.0,-0.24678826859264627,0.0
101,-2.292740814562641,-1.0000001192092896,-0.2927407549579956,-1.0000001192092896
102,-2.2927526228714656,-1.0000001192092896,-0.29275256326682053,-1.0000001192092896
103,0.7523500474850392,0.0,-0.2476499823172835,1.0000001192092896
104,0.7669399410160463,0.0,-0.23306008878627563,1.0000001192092896
105,-1.2460548905893187,0.0,-0.24605486078699637,-1.0000001192092896
106,-1.2927775413610558,-1.0000001192092896,-0.29277751155873327,0.0
107,2.8173721862105094,0.0,-0.1826279031964556,3.0000003576278687
108,-2.2443130182925093,0.0,-0.2443129586878641,-2.000000238418579
109,-2.292749228746434,-1.0000001192092896,-0.29274916914178917,-1.0000001192092896
110,0.8167870619678765,0.0,-0.1832129678344457,1.0000001192092896
111,-1.2457149119442454,0.0,-0.2457148821419235,-1.0000001192092896
112,-1.293107119194113,-1.0000001192092896,-0.2931070893917906,0.0
113,-1.245021699444523,0.0,-0.24502166964219993,-1.0000001192092896
114,-1.2453036152309453,0.0,-0.24530358542862338,-1.0000001192092896
115,0.9182330141853903,0.0,-0.08176701561693209,1.0000001192092896
116,-1.2462324013197204,0.0,-0.24623237151739738,-1.0000001192092896
117,1.7536608843796875,0.0,-0.24633917522495874,2.000000238418579
118,-1.2927525949026133,-1.0000001192092896,-0.29275256510029063,0.0
119,-1.2928495735942838,-1.0000001192092896,-0.2928495437919622,0.0
120,-3.29275974118179,-1.0000001192092896,-0.29275965177482416,-2.000000238418579
121,-4.243560899481771,-1.0000001192092896,-0.24356078027248165,-3.0000003576278687
122,-2.292856335849958,-1.0000001192092896,-0.2928562762453132,-1.0000001192092896
123,-3.2454987910525688,0.0,-0.2454987016456017,-3.0000003576278687
124,-4.2927584028214305,-1.0000001192092896,-0.2927582836121464,-3.0000003576278687
125,0.8175057118702067,0.0,-0.1824943179321152,1.0000001192092896
126,-2.247958416576861,0.0,-0.24795835697221635,-2.000000238418579
127,0.747729069826394,0.0,-0.25227095997592835,1.0000001192092896
128,-2.2440333458200525,-1.0000001192092896,-0.24403328621540787,-1.0000001192092896
129,-1.2354809163027416,0.0,-0.23548088650041957,-1.0000001192092896
130,0.8160272078018818,0.0,-0.1839728220004397,1.0000001192092896
131,-4.291982001870352,-1.0000001192092896,-0.29198188266106256,-3.0000003576278687
132,-2.292928255988385,-1.0000001192092896,-0.2929281963837414,-1.0000001192092896
133,-0.24580707904301985,0.0,-0.2458070790430209,0.0
134,-1.2460349351460607,0.0,-0.2460349053437386,-1.0000001192092896
135,1.7545317235239508,0.0,-0.24546833608069463,2.000000238418579
136,-3.2925558670292214,-1.0000001192092896,-0.2925557776222528,-2.000000238418579
137,-1.2442379781760993,0.0,-0.24423794837377666,-1.0000001192092896
138,0.8162906646399211,0.0,-0.18370936516240133,1.0000001192092896
139,-1.2462591736179118,0.0,-0.24625914381558928,-1.0000001192092896
140,-2.244774876187545,0.0,-0.2447748165828993,-2.000000238418579
141,0.7600827588449954,0.0,-0.23991727095732718,1.0000001192092896
142,-2.2459116200885205,0.0,-0.24591156048387489,-2.000000238418579
143,-3.2578058639402556,0.0,-0.25780577453328907,-3.0000003576278687
144,1.824210750746259,0.0,-0.17578930885838562,2.000000238418579
145,-1.2445280970286792,0.0,-0.24452806722635578,-1.0000001192092896
146,-2.273584499510608,0.0,-0.27358443990596265,-2.000000238418579
147,-0.18320623935226787,0.0,-0.183206239352268,0.0
148,0.8175599417400772,0.0,-0.18244008806224543,1.0000001192092896
149,-0.22986969270556265,0.0,-0.22986969270556237,0.0
150,-2.307614784585926,0.0,-0.3076147249812819,-2.000000238418579
151,-2.2561166389956333,0.0,-0.2561165793909872,-2.000000238418579
152,-1.257771042112576,0.0,-0.257771012310254,-1.0000001192092896
153,-1.179714536521367,0.0,-0.17971450671904454,-1.0000001192092896
154,-3.246776855754432,0.0,-0.24677676634746723,-3.0000003576278687
155,-1.2927631542298312,-1.0000001192092896,-0.29276312442750907,0.0
156,1.8021122970231698,0.0,-0.19788776258147422,2.000000238418579
157,-0.18232028221252272,0.0,-0.18232028221252305,0.0
158,0.8141929956658511,0.0,-0.1858070341364711,1.0000001192092896
159,-1.2014822991450695,0.0,-0.2014822693427473,-1.0000001192092896
160,1.843035334866121,0.0,-0.15696472473852335,2.000000238418579
161,0.7174513543076855,0.0,-0.28254867549463647,1.0000001192092896
162,-0.18021966017065683,0.0,-0.18021966017065671,0.0
163,-3.2385455180352305,0.0,-0.23854542862826456,-3.0000003576278687
164,-4.273603007236726,0.0,-0.273602888027437,-4.000000476837158
165,-2.2456321187986084,0.0,-0.2456320591939635,-2.000000238418579
166,-0.19840909901072556,0.0,-0.19840909901072534,0.0
167,0.8207073263677505,0.0,-0.17929270343457177,1.0000001192092896
168,-0.19424178604126718,0.0,-0.1942417860412675,0.0
169,-0.1787342296087603,0.0,-0.17873422960876076,0.0
170,-2.235025426810476,0.0,-0.23502536720583075,-2.000000238418579
171,-3.2304274040068615,0.0,-0.230427314599895,-3.0000003576278687
172,-0.24346971679815455,0.0,-0.2434697167981545,0.0
173,-1.197525249126109,0.0,-0.1975252193237871,-1.0000001192092896
174,-2.242280836278341,0.0,-0.2422807766736958,-2.000000238418579
175,-0.2488570336950403,-1.0000001192092896,-0.2488570336950401,1.0000001192092896
176,-5.292737471831463,-1.0000001192092896,-0.29273732281985093,-4.000000476837158
177,-3.238728736449685,0.0,-0.2387286470427173,-3.0000003576278687
178,-0.22393367798108574,0.0,-0.22393367798108568,0.0
179,0.8192134531449178,0.0,-0.1807865766574045,1.0000001192092896
180,0.8326340835099868,0.0,-0.16736594629233564,1.0000001192092896
181,-2.2490717312033284,0.0,-0.2490716715986837,-2.000000238418579
182,-1.24425110423248,0.0,-0.24425107443015762,-1.0000001192092896
183,0.7414725439731787,0.0,-0.258527485829144,1.0000001192092896
184,-3.292752666911862,-1.0000001192092896,-0.2927525775048958,-2.000000238418579
185,1.8432616270900135,0.0,-0.1567384325146317,2.000000238418579
186,-1.2449152581385157,0.0,-0.24491522833619367,-1.0000001192092896
187,-0.1965637364241743,0.0,-0.19656373642417427,0.0
188,-1.2927440164201724,-1.0000001192092896,-0.2927439866178497,0.0
189,-3.2454629985522385,-1.0000001192092896,-0.24546290914527275,-2.000000238418579
190,-3.25075987803513,0.0,-0.2507597886281628,-3.0000003576278687
191,-2.292718250840725,-1.0000001192092896,-0.29271819123608034,-1.0000001192092896
192,-1.2568804549720782,0.0,-0.25688042516975523,-1.0000001192092896
193,-0.2548546106866585,0.0,-0.2548546106866584,0.0
194,1.800342327541327,0.0,-0.19965773206331772,2.000000238418579
195,0.7330286314615727,0.0,-0.26697139834074946,1.0000001192092896
196,1.7482027731759375,0.0,-0.251797286428707,2.000000238418579
197,-1.2460473676540973,0.0,-0.24604733785177432,-1.0000001192092896
198,-2.2448324986845134,-1.0000001192092896,-0.24483243907986882,-1.0000001192092896
199,-1.2927525930691388,-1.0000001192092896,-0.2927525632668166,0.0
200,-3.292767976274598,-1.0000001192092896,-0.2927678868676312,-2.000000238418579
201,1.754531214210649,0.0,-0.24546884539399413,2.000000238418579
202,0.8447844254540506,0.0,-0.15521560434827192,1.0000001192092896
203,-0.22924808910370775,0.0,-0.22924808910370725,0.0
204,-1.2294516761498928,0.0,-0.22945164634757087,-1.0000001192092896
205,-1.2927602984441375,-1.0000001192092896,-0.29276026864181504,0.0
206,-0.22255102679484406,0.0,-0.22255102679484337,0.0
207,-0.24406025455754365,0.0,-0.24406025455754365,0.0
208,-2.2324494699680804,0.0,-0.2324494103634353,-2.000000238418579
209,-0.27184482379874586,0.0,-0.2718448237987461,0.0
210,-2.29300914774678,-1.0000001192092896,-0.2930090881421349,-1.0000001192092896
211,-1.2929552249351812,-1.0000001192092896,-0.292955195132859,0.0
212,-1.2951634637132348,0.0,-0.29516343391091165,-1.0000001192092896
213,-1.2458784462556851,0.0,-0.24587841645336297,-1.0000001192092896
214,-2.244727295600444,0.0,-0.24472723599579752,-2.000000238418579
215,-2.2450338552456475,0.0,-0.2450337956410012,-2.000000238418579
216,1.755498161198891,0.0,-0.24450189840575434,2.000000238418579
217,-1.2530266639929062,0.0,-0.2530266341905833,-1.0000001192092896
218,-1.249901782995091,0.0,-0.24990175319276792,-1.0000001192092896
219,-1.2929039454360325,-1.0000001192092896,-0.29290391563370843,0.0
220,-2.2463009693825886,0.0,-0.24630090977794525,-2.000000238418579
221,-1.2397060293308348,0.0,-0.23970599952851201,-1.0000001192092896
222,-0.2460247516406828,0.0,-0.24602475164068302,0.0
223,-1.2480088000120668,0.0,-0.248008770209744,-1.0000001192092896
224,1.7586709133163918,0.0,-0.2413291462882518,2.000000238418579
225,-1.2471170375016254,0.0,-0.2471170076993032,-1.0000001192092896
226,-1.2451674732737195,0.0,-0.2451674434713968,-1.0000001192092896
227,-3.252154314423254,0.0,-0.25215422501628765,-3.0000003576278687
228,-0.19597742233467905,0.0,-0.19597742233467946,0.0
229,-3.246015516666449,0.0,-0.24601542725948117,-3.0000003576278687
230,-2.2466086095448983,0.0,-0.2466085499402534,-2.000000238418579
231,-0.15380304554163682,0.0,-0.15380304554163637,0.0
232,0.7331882348995247,0.0,-0.2668117949027981,1.0000001192092896
233,-2.292735874484541,-1.0000001192092896,-0.29273581487989625,-1.0000001192092896
234,-3.2927875032305947,-1.0000001192092896,-0.2927874138236273,-2.000000238418579
235,1.8563524654379415,0.0,-0.14364759416670292,2.000000238418579
236,-2.245947401266891,0.0,-0.2459473416622462,-2.000000238418579
237,-1.2928825863262725,-1.0000001192092896,-0.2928825565239499,0.0
238,-5.24520058260572,0.0,-0.24520043359410643,-5.000000596046448
239,-0.2813760573294777,0.0,-0.28137605732947785,0.0
240,-3.2426370464086838,0.0,-0.24263695700171525,-3.0000003576278687
