Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1,-0.506456643192699,0.0,-0.506456643192699,0.0,0.0
2,-0.10692645378198587,0.0,0.09307354174766573,-0.19999998807907104,0.0
3,-0.5140203170409469,0.0,-0.21402032374646926,-0.29999998211860657,0.0
4,-1.4365778678380143,1.100000023841858,-0.43657778215633647,0.29999998211860657,-2.4000000953674316
5,0.6642246269120512,0.0,0.46422463138239967,0.19999998807907104,0.0
6,-3.057283261377397,0.0,-0.35728313546258555,0.29999998211860657,-3.0000001192092896
7,-1.475583237280005,0.0,0.12441682754004621,0.20000001788139343,-1.8000000715255737
8,0.03882603405508779,0.0,0.03882603405508779,0.0,0.0
9,0.010790308085536965,0.0,0.010790308085536965,0.0,0.0
10,-4.103242141314373,0.0,-0.0032419833620637383,0.10000002384185791,-4.200000166893005
11,-0.14113370234200157,0.0,0.058866293187650034,-0.19999998807907104,0.0
12,-11.1554431089144,0.0,0.144557409646007,1.2999999523162842,-12.600000500679016
13,-0.19207429796872832,0.0,-0.0920743002039025,-0.09999999403953552,0.0
14,-29.61145602215083,0.0,0.3885451960191026,0.5999999940395355,-30.600001215934753
15,-12.008265714132806,0.0,-0.20826569476129653,-0.19999998807907104,-0.6000000238418579
16,0.16973659911721528,0.0,0.16973659911721528,0.0,0.0
17,0.6002784422000956,0.0,0.10027845337596678,0.4999999701976776,0.0
18,-0.18680088523224167,0.0,0.013199110297409916,-0.19999998807907104,0.0
19,0.5995450551716397,0.0,0.39954505964198805,0.19999998807907104,0.0
20,0.7086391053763297,0.0,0.5086391098466783,0.19999998807907104,0.0
21,0.6820149432357002,0.0,0.38201494994122276,0.29999998211860657,0.0
22,0.03607992176455338,0.0,0.03607992176455338,0.0,0.0
23,-0.27143274955943764,0.0,-0.07143275402978604,-0.19999998807907104,0.0
24,0.6740462203031711,0.0,0.17404623147904183,0.4999999701976776,0.0
25,-0.5740402179529848,0.0,-0.474040220188159,-0.09999999403953552,0.0
26,-5.267811249797381,0.0,-0.3678110240447887,0.4999999701976776,-5.400000214576721
27,-0.06460025147674818,0.0,-0.06460025147674818,0.0,0.0
28,-0.32825762791541835,0.0,-0.12825763238576682,-0.19999998807907104,0.0
29,-23.330483821044528,0.0,0.3695171765882239,0.8999999463558197,-24.600000977516174
30,-4.029890104921298,0.0,-0.32988992685242213,0.4999999701976776,-4.200000166893005
31,-12.14288023993793,0.0,-0.042880201194911954,0.10000002384185791,-1.2000000476837158
32,-0.48137541534207223,0.0,-0.48137541534207223,0.0,0.0
33,-1.109069499046742,0.0,-0.009069449127852704,0.09999999403953552,-1.2000000476837158
34,-1.7133529494904904,0.0,-0.013352886905612942,0.10000002384185791,-1.8000000715255737
35,-3.3016805765449173,0.0,-0.0016804379641184256,0.30000001192092896,-3.6000001430511475
36,-1.6959840329028164,0.0,0.004016029682061222,0.10000002384185791,-1.8000000715255737
37,-8.738528044276848,0.0,0.461472346133578,0.3999999761581421,-9.600000381469727
38,-2.784571377538683,0.0,0.01542873496508293,0.20000001788139343,-3.0000001192092896
39,-12.356328222651017,0.0,-0.05632771526647956,0.29999998211860657,-12.600000500679016
40,-11.373167053616775,0.0,-0.17316705808712424,-0.19999998807907104,0.0
41,-1.146028849837722,0.0,0.053971197845993024,0.0,-1.2000000476837158
42,0.8626861098026053,1.100000023841858,-0.23731390658867205,0.0,0.0
43,-6.562685903019337,0.0,0.037314385318132096,0.5999999940395355,-7.200000286102295
44,0.5497775466825932,1.100000023841858,-0.45022247194385834,-0.09999999403953552,0.0
45,0.4138123767787836,1.100000023841858,-0.38618760906511324,0.29999998211860657,-0.6000000238418579
46,-0.7599902945341721,0.0,-0.2599902684571399,0.09999999403953552,-0.6000000238418579
47,-0.5921634677058573,0.0,0.007836556136000716,0.0,-0.6000000238418579
48,0.8904715520834063,0.0,0.5904715587889288,0.29999998211860657,0.0
49,-0.11388127563263546,0.0,0.08611871989701618,-0.19999998807907104,0.0
50,-10.295777524178673,0.0,0.20422291168029125,0.29999998211860657,-10.800000429153442
51,-0.7269033175542882,0.0,-0.326903326494985,-0.3999999761581421,0.0
52,-2.987385881707667,0.0,-0.0873857714390737,0.10000002384185791,-3.0000001192092896
53,-6.678901782102625,0.0,-0.5789015198421886,0.5,-6.600000262260437
54,0.9405800185256259,1.100000023841858,-0.15941999786565136,0.0,0.0
55,-0.01504423909117881,0.0,0.08495575867364702,-0.09999999403953552,0.0
56,-6.237849714604511,0.0,-0.23784943893303254,0.5999999642372131,-6.600000262260437
57,-1.3599825457067494,-1.100000023841858,-0.0599825337858201,-0.19999998807907104,0.0
58,0.05602615359079854,0.0,-0.043973844174027235,0.09999999403953552,0.0
59,-0.4041663282981892,0.0,-0.30416633053336345,-0.09999999403953552,0.0
60,0.8998450114439119,0.0,0.6998450159142604,0.19999998807907104,0.0
61,0.566531540912791,0.0,0.2665315476183135,0.29999998211860657,0.0
62,0.8525010637260159,0.0,0.5525010704315384,0.29999998211860657,0.0
63,0.016427500458123235,0.0,0.016427500458123235,0.0,0.0
64,-0.383949990539159,0.0,-0.383949990539159,0.0,0.0
65,-1.172517331029117,0.0,-0.17251729005092342,0.20000001788139343,-1.2000000476837158
66,-1.2482659337871373,0.0,-0.04826584885051881,0.5999999642372131,-1.8000000715255737
67,-9.200731098786457,0.0,-0.0007306711231304178,0.9999999403953552,-10.200000405311584
68,0.10501957039098961,0.0,0.10501957039098961,0.0,0.0
69,0.6389216864356778,0.0,0.33892169314120035,0.29999998211860657,0.0
70,0.006306519329422562,0.0,0.006306519329422562,0.0,0.0
71,-21.003471483634133,0.0,0.3965293791430986,0.19999998807907104,-21.600000858306885
72,-0.16141139231049909,0.0,-0.06141139454567314,-0.09999999403953552,0.0
73,-0.36722415868799446,0.0,0.3327759262486245,1.0999999642372131,-1.8000000715255737
74,0.1456733644769549,0.0,0.1456733644769549,0.0,0.0
75,-0.1486711902208681,0.0,0.05132880530878359,-0.19999998807907104,0.0
76,-9.469872559613606,0.0,-0.3698722042209078,-0.09999999403953552,-9.000000357627869
77,0.055052936188972675,0.0,0.15505293395379846,-0.09999999403953552,0.0
78,-0.06038546187110067,0.0,0.139614533658551,-0.19999998807907104,0.0
79,0.17460378372660823,0.0,0.17460378372660823,0.0,0.0
80,0.003741387108255719,0.0,0.003741387108255719,0.0,0.0
81,-6.311553678184665,0.0,-0.11155341815940154,0.4000000059604645,-6.600000262260437
82,-8.748636041190677,0.0,0.051364309731666974,0.20000001788139343,-9.000000357627869
83,-8.334510879999165,0.0,-0.1345105417428044,0.19999998807907104,-8.40000033378601
84,-9.741093155942174,0.0,-0.34109277000209703,0.19999998807907104,-9.600000381469727
85,-2.3319465612400516,0.0,-0.03194647481331612,0.10000002384185791,-2.4000000953674316
86,0.06056347461813655,0.0,0.46056350293034287,0.19999998807907104,-0.6000000238418579
87,-1.1239029539335699,0.0,-0.023902915190550537,0.10000002384185791,-1.2000000476837158
88,-0.061412634580791325,0.0,0.13858736094886037,-0.19999998807907104,0.0
89,-2.619495163284711,0.0,0.08050492537719854,-0.29999998211860657,-2.4000000953674316
90,0.013851384696558888,0.0,0.013851384696558888,0.0,0.0
91,-0.10862475653144191,0.0,0.09137523899820975,-0.19999998807907104,0.0
92,-1.3959213179867964,0.0,0.10407874906842893,0.30000001192092896,-1.8000000715255737
93,-1.3693399740008079,0.0,0.1306601414831915,0.8999999463558197,-2.4000000953674316
94,-4.618961717378901,0.0,0.08103850166816734,0.699999988079071,-5.400000214576721
95,0.6210260305573849,1.100000023841858,-0.4789739858338924,0.0,0.0
96,0.7500452380437006,0.0,0.550045242514049,0.19999998807907104,0.0
97,-5.667213346359456,0.0,0.032786887588774016,0.30000001192092896,-6.000000238418579
98,-0.15405290574812971,0.0,-0.054052907983303894,-0.09999999403953552,0.0
99,-0.18316641282627266,0.0,-0.08316641506144688,-0.09999999403953552,0.0
100,0.6191425468867426,1.100000023841858,-0.4808574695045347,0.0,0.0
101,-13.601360304400469,1.100000023841858,-0.3013597225101284,0.5999999940395355,-15.000000596046448
102,-0.460056140150012,0.0,-0.16005614685553446,-0.29999998211860657,0.0
103,-0.2591377308415606,0.0,-0.059137735311908815,-0.19999998807907104,0.0
104,-0.017704811619862697,0.0,-0.11770477213178557,0.6999999582767487,-0.6000000238418579
105,-1.7798490225102492,0.0,-0.27984894427915297,0.29999998211860657,-1.8000000715255737
106,-0.24983999837191034,0.0,0.15015999268739308,-0.3999999761581421,0.0
107,-0.0724238050108448,0.0,0.027576192753980974,-0.09999999403953552,0.0
108,-0.19997603622319973,0.0,-0.09997603845837383,-0.09999999403953552,0.0
109,0.3855233134665546,0.0,-0.21447668429827105,0.5999999940395355,0.0
110,-0.44291035990123745,0.0,0.1570896639406205,0.0,-0.6000000238418579
111,-0.941179481803737,-1.100000023841858,0.258820532352366,-0.09999999403953552,0.0
112,-7.517387326814991,0.0,0.18261298536433715,0.09999999403953552,-7.800000309944153
113,-0.1643044151870756,0.0,-0.06430441742224975,-0.09999999403953552,0.0
114,-0.5055922127453593,0.0,-0.3055922172157074,-0.19999998807907104,0.0
115,0.7234065260160754,0.0,0.42340653272159806,0.29999998211860657,0.0
116,0.1887196143796426,0.0,0.08871961661481673,0.09999999403953552,0.0
117,-0.3534884015702444,0.0,-0.15348840604059277,-0.19999998807907104,0.0
118,0.24075397343224644,0.0,0.24075397343224644,0.0,0.0
119,-2.05337391700447,0.0,0.14662617165743894,0.20000001788139343,-2.4000000953674316
120,1.1529894087591885,0.0,-0.24701063445417903,0.19999998807907104,1.2000000476837158
121,-0.41345169297803225,0.0,-0.2134516974483805,-0.19999998807907104,0.0
122,0.8192333988250668,1.100000023841858,-0.28076661756621085,0.0,0.0
123,-0.34035143310121646,0.0,-0.04035143980673904,-0.29999998211860657,0.0
124,-1.6811634214870645,0.0,0.11883663886263793,2.9802322387695312e-08,-1.8000000715255737
125,-0.27707156630724444,0.0,-0.07707157077759273,-0.19999998807907104,0.0
126,0.7759806683647473,0.0,0.47598067507026975,0.29999998211860657,0.0
127,-0.17432897349514845,0.0,0.025671022034503166,-0.19999998807907104,0.0
128,-2.361959882987805,0.0,-0.16195979432589627,0.20000001788139343,-2.4000000953674316
129,-0.4778122011611932,0.0,-0.2778122056315415,-0.19999998807907104,0.0
130,-0.4145707397058147,0.0,-0.014570748646511497,-0.3999999761581421,0.0
131,-1.2451530246688396,-1.100000023841858,0.05484698725208928,-0.19999998807907104,0.0
132,-1.6658635910553616,0.0,0.4341365110175914,0.29999998211860657,-2.4000000953674316
133,-1.2156373418876143,0.0,0.2843627363434818,0.29999998211860657,-1.8000000715255737
134,-1.2435309146081557,0.0,-0.14353086468926574,0.09999999403953552,-1.2000000476837158
135,0.023458473465678642,0.0,0.023458473465678642,0.0,0.0
136,-3.6329273566101152,0.0,-0.33292721802931635,0.30000001192092896,-3.6000001430511475
137,0.10077045080043771,0.0,0.20077044856526347,-0.09999999403953552,0.0
138,-0.34465820378866113,0.0,-0.14465820825900963,-0.19999998807907104,0.0
139,-0.4274657712809505,0.0,-0.3274657735161246,-0.09999999403953552,0.0
140,0.6625902976860325,0.0,0.362590304391555,0.29999998211860657,0.0
141,-1.2295744055684745,-1.100000023841858,-0.029574391412371347,-0.09999999403953552,0.0
142,-0.2939478658873404,0.0,0.0060521274071371565,-0.29999998211860657,0.0
143,-0.4375883786437488,1.100000023841858,-0.33758834735131044,0.0,-1.2000000476837158
144,-1.838658357038332,0.0,0.061341701076197096,-0.09999996423721313,-1.8000000715255737
145,-0.4392133417518448,0.0,-0.039213350692541435,-0.3999999761581421,0.0
146,-7.624770004432814,0.0,0.07523029657064101,0.10000002384185791,-7.800000309944153
147,-2.179902326284181,0.0,0.4200978391187084,0.9999999403953552,-3.6000001430511475
148,-2.7617413041972148,0.0,0.03825880830655255,0.20000001788139343,-3.0000001192092896
149,-9.834839062141024,0.0,-0.13483864565356987,0.4999999701976776,-10.200000405311584
150,0.37660500437430766,0.0,0.17660500884465605,0.19999998807907104,0.0
151,-0.1765103152618858,0.0,-0.0765103174970602,-0.09999999403953552,0.0
152,-0.7432648995444618,1.100000023841858,-0.04326484441016537,0.0,-1.8000000715255737
153,-7.437845706963984,0.0,0.16215460745051763,0.19999998807907104,-7.800000309944153
154,0.34784709558283056,0.0,0.047847102288352976,0.29999998211860657,0.0
155,-0.29611370632290424,0.0,-0.5961137107932526,0.30000001192092896,0.0
156,0.7353294771516296,0.0,0.435329483857152,0.29999998211860657,0.0
157,-0.05475361809790539,0.0,0.5452464802497593,1.1999999284744263,-1.8000000715255737
