1,-3.465841484281693,-1.100000023841858,-1.7658414691942677,2.9802322387695312e-08,-0.6000000089406967
2,-3.4713659998799486,0.0,-1.5713659818122874,1.100000113248825,-3.0000000447034836
3,-3.2832793044438366,-1.100000023841858,-1.783279284886063,0.6000000536441803,-1.0000000149011612
4,-1.5478162321487903,0.0,-1.3478162310312032,0.40000003576278687,-0.6000000089406967
5,-1.778636489621872,0.0,-1.378636477142149,0.8000000417232513,-1.2000000178813934
6,-11.801475639680673,0.0,-0.6014754662684122,0.8000000417232513,-12.000000178813934
7,-3.4565153946883234,-1.100000023841858,-1.7565153796008983,2.9802322387695312e-08,-0.6000000089406967
8,-4.874631578668104,0.0,-0.5746315108678192,2.5000001788139343,-6.800000101327896
9,-2.5696541712842906,0.0,-1.369654163647444,2.9802322387695312e-08,-1.2000000178813934
10,-3.4566326932552855,-1.100000023841858,-1.7566326809618276,0.6000000834465027,-1.2000000178813934
11,-4.43471784513365,0.0,-1.534717801920286,1.1000000834465027,-4.000000059604645
12,-5.668562011798784,0.0,-1.168561938224302,1.900000125169754,-6.400000095367432
13,-1.1269548793132314,0.0,-1.4269548903028375,0.30000004172325134,0.0
14,-0.4787281473830942,0.0,-1.3787281589314928,0.7000000476837158,0.20000000298023224
15,-10.010592368419763,0.0,-0.8105922201532147,2.0000001192092896,-11.200000166893005
16,-2.95099276523228,0.0,-1.4509927419492168,0.9000000655651093,-2.400000035762787
17,-3.3575077829109237,-1.100000023841858,-1.7575077655883216,0.30000004172325134,-0.800000011920929
18,-3.158435215326173,0.0,-1.4584351974447787,0.5000000596046448,-2.2000000327825546
19,-1.2581849936412794,0.0,-1.3581849951313931,1.1000000834465027,-1.0000000149011612
20,-5.065414899465674,0.0,-1.165414844145114,1.700000137090683,-5.600000083446503
21,-1.279237929999062,0.0,-1.3792379380084363,0.30000004172325134,-0.20000000298023224
22,-3.493490311518691,0.0,-1.4934902947548823,0.6000000834465027,-2.600000038743019
23,-2.7537355620604256,0.0,-1.453735557590077,-0.09999996423721313,-1.2000000178813934
24,-1.7472770754809788,0.0,-1.5472770631875208,2.4000001549720764,-2.600000038743019
25,-4.9989733419228255,0.0,-1.498973291631405,1.5000001192092896,-5.000000074505806
26,-2.4346070725944204,0.0,-1.4346070604872239,0.6000000536441803,-1.600000023841858
27,-4.483800091164578,-1.100000023841858,-1.7838000621073165,0.20000004768371582,-1.8000000268220901
28,-2.4788303169391916,0.0,-1.3788303070671715,0.30000004172325134,-1.4000000208616257
29,-4.663769795426607,0.0,-0.9637697384296672,0.7000000476837158,-4.400000065565109
30,-9.308619974916738,0.0,-1.3086198426689355,1.6000000834465027,-9.600000143051147
31,-6.87908424932119,0.0,-0.9790841632669827,1.5000001192092896,-7.400000110268593
32,-3.993615850953935,0.0,-1.3936158233867868,0.20000004768371582,-2.8000000417232513
33,-2.089809745745593,0.0,-1.4898097470494454,2.9802322387695312e-08,-0.6000000089406967
34,-5.170884319766582,0.0,-1.47088424786848,1.9000000953674316,-5.600000083446503
35,-2.067965261616125,0.0,-1.4679652629199773,2.9802322387695312e-08,-0.6000000089406967
36,-6.558585639229824,0.0,-1.5585855675179856,0.6000000536441803,-5.600000083446503
37,-3.6185637039457417,0.0,-1.5185636642713998,1.5000000894069672,-3.6000000536441803
38,-3.672441026504232,-1.100000023841858,-1.472440999309614,0.10000002384185791,-1.2000000178813934
39,-0.6776188953287277,0.0,-1.377618911347477,0.10000002384185791,0.6000000089406967
40,-3.6130292994389017,0.0,-1.5130292662838145,0.7000000476837158,-2.8000000417232513
41,-1.6787282170759061,0.0,-1.3787282191248167,0.30000004172325134,-0.6000000089406967
42,-0.34497866393797794,0.0,-0.9449786654280943,0.6000000238418579,0.0
43,-3.7637207783735525,0.0,-1.7637207373953623,2.0000001192092896,-4.000000059604645
44,1.071705841557137,0.0,-0.5282941748341403,0.6000000238418579,1.0000000149011612
45,-1.5365505802480723,0.0,-1.636550588257446,0.30000004172325134,-0.20000000298023224
46,0.724575424022439,0.0,-1.3754246137892578,0.30000004172325134,1.8000000268220901
47,-1.7644437065051801,0.0,-1.3644437024073606,0.40000003576278687,-0.800000011920929
48,-0.2791004027916739,0.0,-1.3791004257022093,0.30000004172325134,0.800000011920929
49,2.9453948198744127,0.0,-1.554605249043461,1.5000001192092896,3.0000000447034836
50,0.25304222838122786,0.0,-1.6469578092442032,0.9000000953674316,1.0000000149011612
51,3.719374174429346,0.0,-1.3806259080858316,0.30000004172325134,4.800000071525574
52,-0.6399440024473254,0.0,-1.439944016230899,0.40000003576278687,0.4000000059604645
53,9.282266539028843,0.0,-1.617733641088941,0.5000000894069672,10.400000154972076
54,0.31860954338126435,0.0,-1.381390488469969,0.30000004172325134,1.4000000208616257
55,7.231015497308627,0.0,-1.668984642762283,0.5000000596046448,8.400000125169754
56,5.223585023046582,0.0,-1.3764150790263636,0.8000000715255737,5.800000086426735
57,9.641159472844086,0.0,-1.5588406977742046,0.8000000715255737,10.400000154972076
58,1.139865174916584,0.0,-1.3601348679242538,0.10000002384185791,2.400000035762787
59,3.1217145721355912,0.0,-1.3782855014388922,0.30000004172325134,4.200000062584877
60,0.3219600689684371,0.0,-1.3780399628827946,0.30000004172325134,1.4000000208616257
61,6.127327981329125,0.0,-1.5726721399290764,0.30000004172325134,7.400000110268593
62,14.705835496106475,0.0,-1.5941647393318734,1.7000001072883606,14.600000217556953
63,3.2121733112802318,0.0,-1.587826771421214,0.20000004768371582,4.6000000685453415
64,6.922684440202353,0.0,-1.2773156838498085,0.40000003576278687,7.800000116229057
65,0.52146053877099,0.0,-1.3785394951291492,0.10000002384185791,1.8000000268220901
66,1.7218640658185869,0.0,-1.3781359868942717,0.30000004172325134,2.8000000417232513
67,30.9767073859703,0.0,-0.8232930757794485,1.8000001013278961,30.000000447034836
68,6.957886545295326,0.0,-1.6421135865799539,0.8000000715255737,7.800000116229057
69,3.0560217305165005,0.0,-1.3439783462244768,0.20000004768371582,4.200000062584877
70,2.35603773198596,0.0,-0.9439623143939037,0.5000000298023224,2.8000000417232513
71,20.01477628517858,0.0,-1.2852240331474787,1.3000001013278961,20.000000298023224
72,17.51026586793824,0.0,-1.6897344135074341,1.2000000774860382,18.0000002682209
73,0.6680663687760978,0.0,-1.6319336803977345,-0.09999996423721313,2.400000035762787
74,2.96391725349737,0.0,-1.4360828139303872,0.40000003576278687,4.000000059604645
75,13.344544092452576,0.0,-1.6554561264082286,1.2000000774860382,13.800000205636024
76,0.9217504408380951,0.0,-1.3782496083357367,-0.09999996423721313,2.400000035762787
