Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
5,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
6,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
7,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
13,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
14,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
15,-0.7000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
18,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
19,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
20,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
24,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
25,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
26,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
27,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
28,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
31,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
32,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
33,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
