Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1,-2.980515004498167,0.0,-0.18051488454381973,0.20000001043081284,-3.0000001192092896
2,-5.959272038009223,0.0,-0.25927180406099104,0.30000001192092896,-6.000000238418579
3,-4.195775325654294,0.0,-0.19577515801623008,0.20000001043081284,-4.200000166893005
4,-5.387457854328849,0.0,-0.18745763900707033,0.20000001043081284,-5.400000214576721
5,-2.9592719187998737,0.0,-0.25927180406093214,0.30000001192092896,-3.0000001192092896
6,-3.7535916888148586,0.0,-0.2535915547044057,0.10000002384185791,-3.6000001430511475
7,-7.803710596616494,0.0,-0.20371028592728313,0.20000001043081284,-7.800000309944153
8,-5.398907917487057,0.0,-0.19890770216527756,0.20000001043081284,-5.400000214576721
9,-2.9592719187998737,0.0,-0.25927180406093214,0.30000001192092896,-3.0000001192092896
10,-4.176087586623706,0.0,-0.17608741898564234,0.20000001043081284,-4.200000166893005
11,-11.108134552377054,0.0,-0.20813411055762293,0.5000000298023224,-11.4000004529953
12,-16.91565955078468,0.0,-0.21565889215337727,0.10000002384185791,-16.80000066757202
13,-5.388776555490743,0.0,-0.18877634016896314,0.20000001043081284,-5.400000214576721
14,-2.9758554191805464,0.0,-0.1758552992261979,0.20000001043081284,-3.0000001192092896
15,-2.9592719187936134,0.0,-0.2592718040546722,0.30000001192092896,-3.0000001192092896
16,-4.176048041605611,0.0,-0.17604787396754795,0.20000001043081284,-4.200000166893005
17,-4.175855466864261,0.0,-0.17585529922619786,0.20000001043081284,-4.200000166893005
18,-2.9592719189029215,0.0,-0.2592718041639801,0.30000001192092896,-3.0000001192092896
19,-1.795751145966146,0.0,-0.19575107369551362,0.20000001043081284,-1.8000000715255737
20,-2.9762842061558072,0.0,-0.17628408620145994,0.20000001043081284,-3.0000001192092896
21,-3.5976309851469197,0.0,-0.19763084135071465,0.20000001043081284,-3.6000001430511475
22,-2.959271918806604,0.0,-0.25927180406766237,0.30000001192092896,-3.0000001192092896
23,-5.9592720379970014,0.0,-0.2592718040487724,0.30000001192092896,-6.000000238418579
24,-3.5592719426547537,0.0,-0.25927180407395467,0.30000001192092896,-3.6000001430511475
25,-7.159272047677118,0.0,-0.25927176604517105,0.30000001192092896,-7.200000286102295
26,-4.159271281754465,0.0,-0.25927111933180774,0.30000001192092896,-4.200000166893005
27,-2.9909899125233945,0.0,-0.19098979256904666,0.20000001043081284,-3.0000001192092896
28,-4.177783920800321,0.0,-0.17778375316225706,0.20000001043081284,-4.200000166893005
29,-1.1592718472711878,0.0,-0.25927180405782024,0.30000001192092896,-1.2000000476837158
30,-10.020333393101463,0.0,-0.22033294532157766,0.9999999552965164,-10.800000429153442
31,-4.159271966830444,0.0,-0.25927180440778663,0.30000001192092896,-4.200000166893005
32,0.6407282242575354,0.0,-0.25927180405467104,0.30000001192092896,0.6000000238418579
33,-9.586634753747292,0.0,-0.18663437153250556,0.20000001043081284,-9.600000381469727
1,-4.7926229495723955,0.0,-0.19262275809247326,0.20000001043081284,-4.800000190734863
2,-7.80643158745188,0.0,-0.2064312842132477,0.20000001788139343,-7.800000309944153
3,-2.359271894973012,0.0,-0.25927180407592837,0.30000001192092896,-2.4000000953674316
4,-2.9592719188656513,0.0,-0.25927180412670986,0.30000001192092896,-3.0000001192092896
5,-5.994901516655729,0.0,-0.19490127749209285,0.20000001043081284,-6.000000238418579
6,-3.5742587336345926,0.0,-0.1742585898383876,0.20000001043081284,-3.6000001430511475
7,-5.404254047204429,0.0,-0.20425383188264912,0.20000001043081284,-5.400000214576721
8,-5.359272014226792,0.0,-0.25927180412041867,0.30000001192092896,-5.400000214576721
9,-2.3964495747525243,0.0,-0.1964494786400346,0.20000001043081284,-2.4000000953674316
10,-4.775975062040162,0.0,-0.17597487056024083,0.20000001043081284,-4.800000190734863
1,-3.176722725628868,0.0,-0.17672260641957852,0.0,-3.0000001192092896
2,-2.65927189944139,0.0,-0.2592718040739582,0.0,-2.4000000953674316
3,-3.8592719471181995,0.0,-0.25927180406705175,0.0,-3.6000001430511475
4,-0.8592718278965258,0.0,-0.25927180405466765,0.0,-0.6000000238418579
5,-2.659271899437282,0.0,-0.25927180406985034,0.0,-2.4000000953674316
6,-3.214112330223556,0.0,-0.21411221101426683,0.0,-3.0000001192092896
7,-6.191414104187062,0.0,-0.1914138657684853,0.0,-6.000000238418579
8,-7.459272090154033,0.0,-0.2592718040517372,0.0,-7.200000286102295
9,-2.00327179519688,0.0,-0.2032717236713067,0.0,-1.8000000715255737
10,-16.45927244780414,0.0,-0.2592718040739749,0.0,-16.200000643730164
11,-5.6592720186506815,0.0,-0.2592718040739606,0.0,-5.400000214576721
12,-5.081055738747987,0.0,-0.28105554801312355,0.0,-4.800000190734863
13,-15.802109131359435,0.0,-0.20210851147113074,0.0,-15.600000619888306
14,-6.859272066324438,0.0,-0.25927180406400085,0.0,-6.600000262260437
15,-1.459271851754565,0.0,-0.2592718040708493,0.0,-1.2000000476837158
16,-5.059271994806989,0.0,-0.2592718040721255,0.0,-4.800000190734863
17,-3.1988496968707434,0.0,-0.19884957766145406,0.0,-3.0000001192092896
18,-4.406250240144213,0.0,-0.206250073251208,0.0,-4.200000166893005
19,-4.4592719709600575,0.0,-0.25927180406705286,0.0,-4.200000166893005
20,-11.609398808105366,0.0,-0.20939835511006522,0.0,-11.4000004529953
21,-3.2963765460030747,0.0,-0.29637642679378684,0.0,-3.0000001192092896
22,-3.259271923276335,0.0,-0.25927180406704575,0.0,-3.0000001192092896
23,-3.2057775521457876,0.0,-0.205777432936498,0.0,-3.0000001192092896
