Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1,0.0,0.0,0.0,0.0,0.0
1,-2.5417263516525725,0.0,-0.0417262696961859,-0.09999996423721313,-2.4000000953674316
2,-3.5418973596387455,0.0,-0.041897225528293065,0.10000002384185791,-3.6000001430511475
3,-28.767380217491507,0.0,-0.1673790425349331,0.7999999821186066,-29.400001168251038
4,-3.259009429708869,-1.100000023841858,-0.05900932242050952,0.30000001192092896,-2.4000000953674316
5,-3.559281007473762,0.0,-0.2592808688929628,0.30000001192092896,-3.6000001430511475
6,-3.920984008981953,0.0,-0.2209838793418524,-0.09999996423721313,-3.6000001430511475
7,-2.3420177901467496,0.0,-0.04201770372001429,0.10000002384185791,-2.4000000953674316
8,-3.8420685292863994,0.0,-0.04206836462857001,0.4000000059604645,-4.200000166893005
9,-3.4590083800004927,-1.100000023841858,-0.059008277182481444,0.10000002384185791,-2.4000000953674316
10,-0.5417262846082955,0.0,-0.04172626970713411,0.10000002384185791,-0.6000000238418579
11,-3.559281007492169,0.0,-0.25928086891136964,0.30000001192092896,-3.6000001430511475
12,-2.629050578916434,0.0,-0.2290504947248753,2.9802322387695312e-08,-2.4000000953674316
1,-0.3819379393933642,0.0,-0.08193794609888684,-0.29999998211860657,0.0
2,-7.982938542791021,0.0,-0.08293819782914182,0.4999999701976776,-8.40000033378601
3,-0.4357111632408819,0.0,-0.1357111699464043,-0.29999998211860657,0.0
4,-0.3029026358769376,0.0,-0.3029026358769376,0.0,0.0
5,-5.3382985337742515,0.0,-0.13829831472718204,0.19999998807907104,-5.400000214576721
6,-0.9100777511251202,0.0,-0.3100777645361653,-0.5999999642372131,0.0
7,-1.7832165198844878,0.0,0.016783540465214776,2.9802322387695312e-08,-1.8000000715255737
8,-2.539305192656633,0.0,-0.23930510622989726,0.10000002384185791,-2.4000000953674316
9,-5.227074949008216,-1.100000023841858,-0.027074763488758872,0.09999999403953552,-4.200000166893005
10,0.07084300501551566,0.0,-0.029156992749310405,0.09999999403953552,0.0
11,0.5310143514024441,0.0,0.33101435587279243,0.19999998807907104,0.0
1,-0.10461103768464645,0.0,0.09538895784500516,-0.19999998807907104,0.0
2,-0.03948066921327117,0.0,-0.23948066474292282,0.19999998807907104,0.0
3,-1.4550518829007242,-1.100000023841858,-0.15505187097979503,-0.19999998807907104,0.0
