
1,-15.425915884198348,0.0,-0.025915266358949363,0.8000001013278961,-16.200000643730164
2,-3.5379143075671067,0.0,0.46208587776608534,0.8000000417232513,-4.800000190734863
3,-15.32787359585559,0.0,-0.22787299086844215,0.5000000596046448,-15.600000619888306
4,-6.8107001819371895,0.0,-0.010699903658004502,0.40000003576278687,-7.200000286102295
5,-34.45868317479865,0.0,-0.05868176533505546,1.600000113248825,-36.000001430511475
6,-11.011120163245813,0.0,-0.21111972198518064,0.6000000536441803,-11.4000004529953
7,-4.237879108277437,0.0,0.4621210977311155,0.7000000476837158,-5.400000214576721
8,-17.05813741530515,0.0,-0.15813671644069688,1.1000000834465027,-18.000000715255737
9,-4.806829321632314,0.0,-0.20682911245726146,0.8000000417232513,-5.400000214576721
10,-19.319734600826827,0.0,-0.019733818702134497,0.5000000298023224,-19.80000078678131
11,-15.902233701151726,0.0,-0.2022330723227219,0.5000000596046448,-16.200000643730164
12,-27.942571601168453,0.0,-0.1425704884242275,0.40000003576278687,-28.200001120567322
13,-7.7008761341674505,0.0,-0.2008758128611648,0.9000000655651093,-8.40000033378601
14,-3.993139891883542,0.0,-0.1931397328136467,0.40000003576278687,-4.200000166893005
15,-47.21384648300703,0.0,0.6861554843187667,1.9000000953674316,-49.80000197887421
16,-31.066709237108295,0.0,0.7332920609691221,1.2000000774860382,-33.000001311302185
17,-4.937874183950223,0.0,0.4621260427336906,0.6000000536441803,-6.000000238418579
18,-11.337744588469903,0.0,0.4622559068074477,0.8000000417232513,-12.600000500679016
19,-13.560347862871492,0.0,-0.16034729998013025,1.0000000596046448,-14.40000057220459
20,-9.818246038713463,0.0,-0.218245677732832,5.960464477539063e-08,-9.600000381469727
21,-19.194649913095944,0.0,-0.19464910936455693,1.4000000655651093,-20.40000081062317
22,-20.749086525866694,0.0,-0.14908568711758674,1.0000000894069672,-21.600000858306885
23,-1.6354355238739275,0.0,-0.03543546650445611,0.20000004768371582,-1.8000000715255737
24,-17.87253564126107,0.0,-0.17253489229145255,1.5000000894069672,-19.200000762939453
25,-3.2378727773605758,0.0,0.46212740722755835,1.1000000536441803,-4.800000190734863
26,-22.513121910480898,0.0,-0.01312098288361534,0.9000000357627869,-23.40000092983246
27,-16.847445219477212,0.0,-0.14744451427974917,1.3000000715255737,-18.000000715255737
28,-23.051520221938564,0.0,-0.051519265470278006,1.600000113248825,-24.600000977516174
29,-15.767870503211428,0.0,-0.16786987121592936,0.6000000536441803,-16.200000643730164
