Episode, R_total,R_energy,R_handover
1,7.671602710737905,9.071602686896048,-1.399999976158142
2,5.156349060357076,7.256349024594289,-2.099999964237213
3,6.676620081803606,8.77662004604082,-2.099999964237213
4,5.174038353913392,7.274038318150605,-2.099999964237213
5,5.18043683593095,7.280436800168162,-2.099999964237213
6,18.505664858735155,24.70566472760494,-6.1999998688697815
7,13.031802290832353,15.831802243148639,-2.799999952316284
8,51.9169072864376,64.41690686920508,-12.499999582767487
9,8.498394305109048,9.098394269346262,-0.5999999642372131
10,8.803442541282996,10.903442505520209,-2.099999964237213
11,8.17250567646559,8.772505640702805,-0.5999999642372131
12,6.971727936121082,9.071727900358296,-2.099999964237213
13,6.6594707491767835,7.259470713413997,-0.5999999642372131
14,30.69374113083261,37.29374091625589,-6.599999785423279
15,19.44720427102402,27.047204116051947,-7.599999845027924
16,11.595884880766798,14.395884833083082,-2.799999952316284
17,14.30614700401704,16.306146944412397,-1.9999999403953552
18,8.460582028560948,10.560581992798161,-2.099999964237213
19,10.012680193322922,9.112680157560135,0.9000000357627869
20,8.181149633697169,8.781149597934382,-0.5999999642372131
21,32.156475211417096,37.956474984919446,-5.79999977350235
22,6.69205263113791,8.792052595375123,-2.099999964237213
23,8.528511047063251,10.628511011300464,-2.099999964237213
24,59.31852617103746,72.51852574188402,-13.199999570846558
25,9.934762059265651,10.534762023502864,-0.5999999642372131
26,7.725725745435707,9.02572569775199,-1.2999999523162842
27,9.954916307449006,10.554916271686219,-0.5999999642372131
28,16.224367765932694,16.02436771824898,0.20000004768371582
29,9.98600172286236,10.586001687099573,-0.5999999642372131
30,8.834657728383096,10.93465769262031,-2.099999964237213
31,37.39900526704728,42.29900500478685,-4.899999737739563
32,14.906274594232825,17.706274546549107,-2.799999952316284
33,8.19497787086599,8.794977835103206,-0.5999999642372131
34,8.462025141672031,9.062025105909244,-0.5999999642372131
35,8.779419317156927,10.87941928139414,-2.099999964237213
36,18.670814267121834,18.270814171754402,0.40000009536743164
37,5.15836116589842,7.258361130135634,-2.099999964237213
38,11.47544145055907,10.575441414796282,0.9000000357627869
39,19.183236242952827,21.783236147585395,-2.5999999046325684
40,6.6766616391965945,8.776661603433809,-2.099999964237213
41,11.324772965916598,14.124772918232882,-2.799999952316284
42,9.287891883275526,9.087891835591808,0.20000004768371582
43,23.04532516205848,29.145325007086402,-6.099999845027924
44,11.837577873659518,14.537577802133944,-2.6999999284744263
45,13.065477325511155,16.465477242064654,-3.3999999165534973
